,0
0,0.0114077089299
1,0.00992184346396
2,0.00862951345691
3,0.00750551072223
4,0.00652791046479
5,0.00567764361593
6,0.00493812487218
7,0.00429492918238
8,0.00373551037269
9,0.00324895642091
10,0.00282577660664
11,0.00245771638524
12,0.00213759637478
13,0.00185917231497
14,0.00161701326664
15,0.00140639567588
16,0.00122321123638
17,0.00106388675283
18,0.000925314442174
19,0.000804791313189
20,0.000699966441962
21,0.000608795114762
22,0.000529498943863
23,0.000460531178312
24,0.000400546533011
25,0.000348374947588
26,0.000302998763202
27,0.000263532872089
28,0.000229207452657
29,0.000199352953341
30,0.000173387032337
31,0.000150803198442
32,0.000131160931437
33,0.000114077089299
34,9.92184346396e-05
35,8.62951345691e-05
36,7.50551072223e-05
37,6.52791046479e-05
38,5.67764361593e-05
39,4.93812487218e-05
40,4.29492918238e-05
41,3.73551037269e-05
42,3.24895642091e-05
43,2.82577660664e-05
44,2.45771638524e-05
45,2.13759637478e-05
46,1.85917231497e-05
47,1.61701326664e-05
48,1.40639567588e-05
49,1.22321123638e-05
50,1.06388675283e-05
51,9.25314442174e-06
52,8.04791313189e-06
53,6.99966441962e-06
54,6.08795114762e-06
55,5.29498943863e-06
56,4.60531178312e-06
57,4.00546533011e-06
58,3.48374947588e-06
59,3.02998763202e-06
60,2.63532872089e-06
61,2.29207452657e-06
62,1.99352953341e-06
63,1.73387032337e-06
64,1.50803198442e-06
65,1.31160931437e-06
66,1.14077089299e-06
67,9.92184346396e-07
68,8.62951345691e-07
69,7.50551072223e-07
70,6.52791046479e-07
71,5.67764361593e-07
72,4.93812487218e-07
73,4.29492918238e-07
74,3.73551037269e-07
75,3.24895642091e-07
76,2.82577660664e-07
77,2.45771638524e-07
78,2.13759637478e-07
79,1.85917231497e-07
80,1.61701326664e-07
81,1.40639567588e-07
82,1.22321123638e-07
83,1.06388675283e-07
84,9.25314442174e-08
85,8.04791313189e-08
86,6.99966441962e-08
87,6.08795114762e-08
88,5.29498943863e-08
89,4.60531178312e-08
90,4.00546533011e-08
91,3.48374947588e-08
92,3.02998763202e-08
93,2.63532872089e-08
94,2.29207452657e-08
95,1.99352953341e-08
96,1.73387032337e-08
97,1.50803198442e-08
98,1.31160931437e-08
99,1.14077089299e-08
