,0
0,0.657565970486
1,0.657565970486
2,0.657565970486
3,0.657565970486
4,0.657565970486
5,0.657565970486
6,0.657565970486
7,0.657565970486
8,0.657565970486
9,0.657565970486
10,0.657565970486
11,0.657565970486
12,0.657565970486
13,0.657565970486
14,0.657565970486
15,0.657605969706
16,0.65777348059
17,0.658241636162
18,0.65882228353
19,0.659305490616
20,0.660081279296
21,0.662043011893
22,0.663620110634
23,0.664772805257
24,0.665452291949
25,0.665646558923
26,0.665669550841
27,0.665125697729
28,0.664161251564
29,0.663057923822
30,0.661719707604
31,0.660034432034
32,0.658223959348
33,0.655765979982
34,0.65325261755
35,0.650833369473
36,0.648545177254
37,0.646244115585
38,0.643956869731
39,0.641772787316
40,0.639690810213
41,0.637749851538
42,0.635942893234
43,0.63421635212
44,0.632633973858
45,0.631216014497
46,0.629958768989
47,0.628820420824
48,0.627811595101
49,0.626960659791
50,0.626216650807
51,0.62556025154
52,0.624978006652
53,0.624469714766
54,0.624035685035
55,0.623654122866
56,0.623317848548
57,0.623022926352
58,0.622767804747
59,0.622545729164
60,0.622351505827
61,0.622182648558
62,0.622035176783
63,0.621907297034
64,0.621796005044
65,0.621698827953
66,0.621614057927
67,0.621540288667
68,0.621475953764
69,0.621419940203
70,0.621371256516
71,0.621328869127
72,0.621291969885
73,0.621259865717
74,0.621231808019
75,0.621207446898
76,0.621186195278
77,0.621167747928
78,0.621151597004
79,0.621137568393
80,0.621125331974
81,0.621114711923
82,0.621105447738
83,0.62109740719
84,0.621090395894
85,0.621084304451
86,0.621079005897
87,0.621074396938
88,0.621070387882
89,0.621066900695
90,0.621063867478
91,0.621061229159
92,0.621058934348
93,0.621056938335
94,0.621055196976
95,0.621053681979
96,0.621052364267
97,0.621051218154
98,0.621050221297
99,0.621049354263
