,x,y
0,0.343404399195,-0.0948805245448
1,0.671688811867,0.088968436988
2,0.26643664402,-0.154923128162
3,0.0656395986193,-0.434141432475
4,0.123291529,-0.332936306373
5,0.0443405952478,-0.473947546871
6,0.139994506995,-0.306468328381
7,0.105890123955,-0.36202186175
8,0.476831183433,-0.0127606955755
9,0.555998160767,0.026563997736
10,0.619769077551,0.0576210119675
11,0.492968951995,-0.00400155209765
12,0.667547002042,0.0861026735004
13,0.467792310368,-0.0178236871595
14,0.676426712805,0.0922557623999
15,0.665272831747,0.0846059023609
16,0.851459743768,0.30826480794
17,0.873394896839,0.350557263147
18,0.841720416964,0.290610394288
19,0.780651528536,0.195789424113
20,0.579391042458,0.037484916573
21,0.730475063936,0.137809151147
22,0.902767856471,0.411795922879
23,0.876527792368,0.356838334107
24,0.495035130462,-0.00292212988317
25,0.79728352892,0.218858051567
26,0.841528615053,0.290274785691
27,0.764125640981,0.174824262365
28,0.734164015034,0.141517701057
29,0.647628473262,0.0734014519739
30,0.140098071787,-0.306308545837
31,0.414623265625,-0.0492107461174
32,0.255304034678,-0.165114485473
33,0.268604562889,-0.152995175814
34,0.570603646542,0.0333531479776
35,0.401000767614,-0.0575677439254
36,0.902125612976,0.410408081289
37,0.888096277503,0.380541769065
38,0.951325857442,0.521022578365
39,0.814047949023,0.244204523707
40,0.723073443008,0.130604986732
41,0.67537819552,0.0915282635429
42,0.0431349538488,-0.476211134247
43,0.094726068266,-0.381441655416
44,0.0814153143651,-0.405210041177
45,0.232249102339,-0.187952178205
46,0.345181677655,-0.0936531595734
47,0.0452583699174,-0.472224428242
48,0.255444448015,-0.164984685663
49,0.372647758785,-0.0754418787177
50,0.268398719944,-0.153178234043
51,0.334173108496,-0.101307582268
52,0.69120370337,0.103275602477
53,0.603120001804,0.0490096424939
54,0.588776254347,0.041968776694
55,0.768523754188,0.180153857189
56,0.82221943581,0.257343840807
57,0.744684980276,0.152552440547
58,0.830704494102,0.27149860876
59,0.753652667442,0.162507758802
60,0.626909726286,0.0614880054673
61,0.504786316785,0.00211189684627
62,0.67289001835,0.0898018770804
63,0.711888128289,0.120403784721
64,0.794186523931,0.214430436873
65,0.668675754883,0.0868778701055
66,0.745863882131,0.153835558011
67,0.536575709332,0.0175330947549
68,0.566011051297,0.0312081474115
69,0.669359102272,0.0873520010058
70,0.521907814216,0.0105735398712
71,0.788180312551,0.205963466646
72,0.655810081341,0.0784681484346
73,0.628154050512,0.0621690611432
74,0.637244592774,0.0672870357503
75,0.680684388934,0.095354933134
76,0.294908965945,-0.130799392509
77,0.118690418795,-0.34048132827
78,0.903442998967,0.413254856825
79,0.888213809925,0.380784029594
80,0.854112619726,0.313255710106
81,0.798921990671,0.221278796609
82,0.84973626061,0.305133786403
83,0.894580189195,0.394237786609
84,0.131817671784,-0.319240763278
85,0.505453457014,0.00244782466308
86,0.101165352664,-0.370182884544
87,0.442064745244,-0.0327265876227
88,0.229532470565,-0.190792207074
89,0.610748171983,0.0528962223047
90,0.363225189481,-0.0815702152333
91,0.599801927991,0.0473655271559
92,0.640416809107,0.0691012711541
93,0.821969679722,0.256940795417
94,0.952530797904,0.523788865753
95,0.933663038116,0.480578158901
96,0.49161519692,-0.00472776312568
97,0.186408437369,-0.241015754224
98,0.460539465624,-0.0219597082797
99,0.74667257363,0.154715738309
100,0.779211734183,0.193856536215
101,0.806878056105,0.233123351363
102,0.456250034016,-0.0244212329384
103,0.535294646913,0.0169309365913
104,0.7277323944,0.135139649093
105,0.357866883663,-0.0851107212788
106,0.894933609998,0.394984700574
107,0.819670953309,0.253231211829
108,0.943495839708,0.503046520631
109,0.952092916305,0.522783582602
110,0.897662641686,0.400763924165
111,0.195797711363,-0.229244810767
112,0.385986278417,-0.0669460093429
113,0.417053524452,-0.0477303190598
114,0.825658654,0.263011809343
115,0.436172528263,-0.0362198161477
116,0.345450141213,-0.0934677621951
117,0.432144155504,-0.0386267604863
118,0.353741075271,-0.0878607596682
119,0.503078726058,0.00125206678363
120,0.40209917669,-0.0568897182692
121,0.338618301133,-0.0981857404933
122,0.517500120363,0.00842952060604
123,0.740644028587,0.148190242348
124,0.72616565992,0.133614711123
125,0.694728833905,0.106006769344
126,0.194371028603,-0.231005030061
127,0.201101059041,-0.222790611093
128,0.24503911201,-0.174965909921
129,0.621809034485,0.0586968900273
130,0.557635364762,0.02732225991
131,0.633051808652,0.0648961366497
132,0.226995221868,-0.19344470478
133,0.162245264204,-0.273518812169
134,0.313088777784,-0.116666083207
135,0.554818097948,0.0260175162569
136,0.60619322891,0.0505723980503
137,0.687961937356,0.100763978058
138,0.689767304476,0.102162723101
139,0.852321116914,0.309884130567
140,0.614790006873,0.0549950384416
141,0.419516180387,-0.0462301568393
