,alphas,objective
0,0.001,0.156201513901
1,0.00148398178897,0.156079771752
2,0.00220220194999,0.155922842524
3,0.00326802758941,0.155731535706
4,0.00484969342853,0.155515956416
5,0.00719685673001,0.155310960633
6,0.0106800043251,0.15509307764
7,0.0158489319246,0.154817866125
8,0.0235195263507,0.154611154633
9,0.0349025487896,0.154571875352
10,0.0517947467923,0.15467288381
11,0.076862461004,0.155068931864
12,0.114062492385,0.15568149189
13,0.169266661504,0.156447262518
14,0.251188643151,0.157283350839
15,0.372759372031,0.158270390375
16,0.553168119762,0.159427926299
17,0.820891415964,0.160879988113
18,1.21818791201,0.162368419826
19,1.80776867696,0.164407654936
20,2.68269579528,0.16678805624
21,3.98107170553,0.169835753729
22,5.90783791159,0.173344818288
23,8.76712387297,0.177392091554
24,13.0102521691,0.181120295802
25,19.3069772888,0.184555488293
26,28.6512026966,0.186649481998
27,42.5178630338,0.18895530185
28,63.095734448,0.19059373631
29,93.6329208824,0.192205480722
30,138.949549437,0.194303294749
31,206.19860095,0.196816082816
32,305.994968721,0.200231558385
33,454.090961097,0.204940669573
34,673.862716803,0.211200994569
35,1000.0,0.219646706986
