,x,y
0,-5.0,0.758048889686
1,-5.0,0.758048889686
2,-5.0,0.758048889686
3,-5.0,0.758048889686
4,-5.0,0.758048889686
5,-5.0,0.758048889686
6,-5.0,0.758048889686
7,-5.0,0.758048889686
8,-5.0,0.758048889686
9,-5.0,0.758048889686
10,-5.0,0.758048889686
11,-5.0,0.758048889686
12,-5.0,0.758048889686
13,-5.0,0.758048889686
14,-5.0,0.758048889686
15,-6.9575,0.526120427246
16,-5.2475,0.734885023949
17,-5.0,0.758048889686
18,-7.97,0.297652996011
19,-8.15,0.244823300376
20,-8.15,0.244823300376
21,-5.0,0.758048889686
22,-5.0,0.758048889686
23,-5.0,0.758048889686
24,-5.6975,0.69110572864
25,-5.675,0.693391026932
26,-5.0,0.758048889686
27,-5.855,0.674730290973
28,-5.0225,0.755950063709
29,-5.0,0.758048889686
30,-5.0,0.758048889686
31,-7.7225,0.364107000102
32,-5.0,0.758048889686
33,-5.0,0.758048889686
34,-5.0,0.758048889686
35,-5.0,0.758048889686
36,-5.0,0.758048889686
37,-5.0,0.758048889686
38,-5.0,0.758048889686
39,-7.2725,0.466833304302
40,-5.0,0.758048889686
41,-5.0,0.758048889686
42,-8.06,0.271708214591
43,-8.8025,0.0245231345932
44,-8.9375,-0.0254544620318
45,-5.0,0.758048889686
46,-5.0,0.758048889686
47,-5.0,0.758048889686
48,-5.0,0.758048889686
49,-5.0,0.758048889686
50,-5.0,0.758048889686
51,-5.0,0.758048889686
52,-5.0,0.758048889686
53,-5.0,0.758048889686
54,-5.0,0.758048889686
55,-5.0,0.758048889686
56,-5.0,0.758048889686
57,-5.0,0.758048889686
58,-5.0,0.758048889686
59,-5.0,0.758048889686
60,-8.8025,0.0245231345932
61,-8.7575,0.0409316061949
62,-8.9375,-0.0254544620318
63,-8.0825,0.265082314461
64,-9.1625,-0.110823649893
65,-8.555,0.112840960304
66,-9.5,-0.241951110314
67,-9.5,-0.241951110314
68,-9.185,-0.119471737335
69,-9.4325,-0.215583615618
70,-9.185,-0.119471737335
71,-9.455,-0.224369133997
72,-6.845,0.545074107435
73,-5.0,0.758048889686
74,-5.495,0.711233624952
75,-5.0,0.758048889686
76,-7.6775,0.37541293439
77,-5.0,0.758048889686
78,-7.4975,0.418295075114
79,-5.54,0.706835918532
80,-7.4075,0.438366515495
81,-7.34,0.45281613779
82,-5.0,0.758048889686
83,-5.0,0.758048889686
84,-5.0,0.758048889686
85,-5.0,0.758048889686
86,-5.0,0.758048889686
87,-5.0,0.758048889686
88,-5.0,0.758048889686
89,-5.0,0.758048889686
90,-5.0,0.758048889686
91,-5.0,0.758048889686
92,-5.0,0.758048889686
93,-5.0,0.758048889686
94,-5.0,0.758048889686
95,-5.0,0.758048889686
96,-7.385,0.443221343799
97,-5.7875,0.681837809839
98,-7.025,0.514187902458
99,-5.0,0.758048889686
100,-5.0,0.758048889686
101,-5.0,0.758048889686
102,-5.0,0.758048889686
103,-5.0,0.758048889686
104,-5.0,0.758048889686
105,-8.4425,0.15120643646
106,-7.97,0.297652996011
107,-8.825,0.0162752700766
108,-5.0,0.758048889686
109,-6.6875,0.569889570654
110,-5.0,0.758048889686
111,-7.8575,0.328760736053
112,-7.43,0.433408411925
113,-6.35,0.616997425179
114,-5.045,0.753851237733
115,-5.3375,0.726368698823
116,-5.0,0.758048889686
117,-5.0,0.758048889686
118,-5.0,0.758048889686
119,-5.0,0.758048889686
120,-6.6425,0.576623622863
121,-5.1575,0.743337787438
122,-5.0,0.758048889686
123,-5.0,0.758048889686
124,-5.0,0.758048889686
125,-5.0,0.758048889686
126,-8.285,0.202771180618
127,-8.375,0.173625434108
128,-8.465,0.143633154833
129,-8.6225,0.0892497263313
130,-8.78,0.0327513544622
131,-8.3075,0.195567850496
132,-8.825,0.0162752700766
133,-8.825,0.0162752700766
134,-8.8475,0.00798222286953
135,-5.0,0.758048889686
136,-5.0,0.758048889686
137,-5.0,0.758048889686
138,-5.0,0.758048889686
139,-5.0,0.758048889686
140,-5.0,0.758048889686
141,-5.0,0.758048889686
142,-5.0,0.758048889686
143,-5.0,0.758048889686
144,-5.0,0.758048889686
145,-5.0,0.758048889686
146,-5.0,0.758048889686
147,-5.0,0.758048889686
148,-5.0,0.758048889686
149,-5.0,0.758048889686
150,-5.0,0.758048889686
151,-5.0,0.758048889686
152,-5.0,0.758048889686
153,-5.135,0.745444866507
154,-5.0,0.758048889686
155,-5.0,0.758048889686
156,-5.0,0.758048889686
157,-5.0,0.758048889686
158,-5.0,0.758048889686
159,-5.0,0.758048889686
160,-5.0,0.758048889686
161,-5.0,0.758048889686
162,-5.0,0.758048889686
163,-5.0,0.758048889686
164,-5.0,0.758048889686
165,-5.0,0.758048889686
166,-5.0,0.758048889686
167,-5.0,0.758048889686
168,-5.0,0.758048889686
169,-5.0,0.758048889686
170,-5.0,0.758048889686
