,alphas,objective
0,0.001,0.142583466864
1,0.00148398178897,0.14125116478
2,0.00220220194999,0.139989607216
3,0.00326802758941,0.138750328308
4,0.00484969342853,0.137531917954
5,0.00719685673001,0.136347152208
6,0.0106800043251,0.135125782867
7,0.0158489319246,0.134070767146
8,0.0235195263507,0.133339322622
9,0.0349025487896,0.132529139902
10,0.0517947467923,0.132271278333
11,0.076862461004,0.132356323867
12,0.114062492385,0.132157343665
13,0.169266661504,0.132035101005
14,0.251188643151,0.132658599531
15,0.372759372031,0.133360758676
16,0.553168119762,0.135132287767
17,0.820891415964,0.137393788668
18,1.21818791201,0.141109419099
19,1.80776867696,0.144158510408
20,2.68269579528,0.14588215418
21,3.98107170553,0.147236030033
22,5.90783791159,0.147861297708
23,8.76712387297,0.148025805724
24,13.0102521691,0.147969398648
25,19.3069772888,0.14789028142
26,28.6512026966,0.147846703977
27,42.5178630338,0.147837764658
28,63.095734448,0.147848234419
29,93.6329208824,0.147866970692
30,138.949549437,0.147884838545
31,206.19860095,0.147900207149
32,305.994968721,0.147912214614
33,454.090961097,0.147921101868
34,673.862716803,0.147927466878
35,1000.0,0.147931931557
