,x,y
0,-2.2588861134,-0.0990955828079
1,2.4220035543,0.103663453313
2,-2.92392204137,-0.148495703665
3,-4.48545345281,-0.309451034925
4,-3.21879204909,-0.174373620246
5,-5.99929707366,-0.505130569545
6,-3.16085853803,-0.169103840005
7,-3.36447338772,-0.187997684151
8,-0.369904991608,-0.0116683654051
9,0.88472334304,0.0276880696224
10,1.80603525999,0.066253129857
11,-0.112474522394,-0.00335976336146
12,2.37867394981,0.100611640777
13,-0.513184201581,-0.0165242390065
14,2.47019254962,0.107057524914
15,2.35441453857,0.0989654029961
16,3.14873127065,0.163492153532
17,3.20246578999,0.168567920456
18,3.14293486164,0.162944624282
19,3.10576882893,0.159433917908
20,1.23818313468,0.0405754362284
21,2.90581821121,0.141513769057
22,3.48923177719,0.197454446704
23,3.21782625441,0.17005900723
24,-0.0794300799953,-0.00232788105534
25,3.1307893532,0.161797358599
26,3.14287798581,0.162939251786
27,3.06173050153,0.155376305934
28,2.92735420878,0.143376573061
29,2.15541719261,0.0860696037637
30,-3.16065760522,-0.169085562643
31,-1.32613089862,-0.0484418117347
32,-2.98281029108,-0.153461018792
33,-2.91129353039,-0.14743089809
34,1.10710606075,0.0355731900869
35,-1.52175484808,-0.0575963386
36,3.47843390158,0.196317755147
37,3.30071533296,0.178202045914
38,5.61403551325,0.465174399501
39,3.14047776666,0.162712526896
40,2.8593275751,0.137492458099
41,2.45965641022,0.106315438235
42,-6.11423012024,-0.520646945922
43,-3.534013561,-0.204605324438
44,-3.85552636645,-0.237868385949
45,-3.07315544842,-0.161301239616
46,-2.23875413903,-0.097799425578
47,-5.91408205199,-0.493641252637
48,-2.98212980426,-0.153403641786
49,-1.90503741958,-0.0776234647702
50,-2.9125088051,-0.147533367121
51,-2.36035515278,-0.105850956435
52,2.61067699616,0.117431204876
53,1.57957801365,0.0551433590544
54,1.3755598851,0.0461460884515
55,3.07546014159,0.156619156029
56,3.14151150614,0.162810174009
57,2.98275711148,0.148227386883
58,3.14160305298,0.162818821531
59,3.02293583812,0.151864491282
60,1.89933620434,0.0711851663166
61,0.0765740509869,0.00248476880427
62,2.43436127001,0.104533838174
63,2.7808733007,0.130981659082
64,3.1274465517,0.161481597306
65,2.39059220032,0.101451073002
66,2.98840873999,0.148738990028
67,0.582078714481,0.0178567163166
68,1.0377479853,0.0330263195144
69,2.39776770626,0.101956461852
70,0.3498520008,0.010748372213
71,3.11930736626,0.16071276921
72,2.25001148611,0.0920171966737
73,1.91534311874,0.0720796196765
74,2.02991304035,0.078542423744
75,2.51221579784,0.110104211494
76,-2.72847500265,-0.132691324594
77,-3.24662143489,-0.176906708455
78,3.50087571879,0.198680203564
79,3.30180807617,0.178309397212
80,3.15162082757,0.163765101307
81,3.13233709738,0.161943558636
82,3.14720442451,0.163347927526
83,3.37018290623,0.185183014158
84,-3.18213604066,-0.171039296028
85,0.087244932185,0.00281144284226
86,-3.42717236614,-0.194084561865
87,-0.914508156224,-0.0312338399147
88,-3.08105506806,-0.161993923139
89,1.68481265677,0.0601446699998
90,-2.02409698453,-0.0845045624695
91,1.53307012912,0.0529756884234
92,2.06887848595,0.0808530173312
93,3.14150047567,0.16280913207
94,5.71682665032,0.479353054078
95,4.45027813931,0.309523935236
96,-0.134119121021,-0.0040356615375
97,-3.1403675836,-0.167239930416
98,-0.627434457429,-0.0205277505623
99,2.99222076643,0.149084066622
100,3.10273281158,0.15914713547
101,3.13787415485,0.16246658952
102,-0.694637443359,-0.0229575099958
103,0.561899548845,0.0172318431441
104,2.88910012624,0.14006770112
105,-2.08973427495,-0.0884516013826
106,3.37454756829,0.185627509485
107,3.14135006508,0.162794924273
108,5.02327741439,0.384505266226
109,5.67909028357,0.474147829927
110,3.41047683272,0.189286530489
111,-3.13635703963,-0.166875121086
112,-1.72911180934,-0.0680526771658
113,-1.29056072025,-0.0468717050711
114,3.14158756267,0.162817358314
115,-1.00458078677,-0.0347913470626
116,-2.23569677086,-0.0976025829935
117,-1.06567489825,-0.0372703119492
118,-2.13920580333,-0.0914858070838
119,0.0492577492778,0.00164851859993
120,-1.50623113972,-0.0568470340827
121,-2.31215104795,-0.102594881577
122,0.279658890859,0.00862980278484
123,2.96253376072,0.146419506639
124,2.87928060714,0.139218339978
125,2.64191692793,0.119879978369
126,-3.1372067192,-0.166952410111
127,-3.13231635048,-0.166507569672
128,-3.02825760527,-0.15736434169
129,1.8329364281,0.0676688986581
130,0.909902444061,0.0285408526549
131,1.97759662484,0.075558294975
132,-3.08792825586,-0.162596603288
133,-3.14206577081,-0.167394401865
134,-2.57143634136,-0.120778137466
135,0.866538836095,0.027072184291
136,1.62226320436,0.0571354786024
137,2.58116238222,0.115232074457
138,2.5976915873,0.116461424674
139,3.14959429097,0.1635736745
140,1.73957400716,0.0628584757298
141,-1.25432361132,-0.0452721593617
142,-2.65086700804,-0.126675088227
143,-1.19737558805,-0.0427900486524
144,2.96717857076,0.146821269813
145,1.21692690117,0.0397416950584
146,3.14126854853,0.162787224214
147,-0.501531421524,-0.0161172155534
148,-4.31564318289,-0.289379194817
149,-1.79382077808,-0.0714833487898
150,-3.12500415187,-0.165847628457
151,1.48063865034,0.0506699301129
152,2.81527765504,0.133817891357
153,-3.28498834491,-0.180517395053
154,-5.46173597407,-0.433146032765
155,-3.98837616932,-0.252307668967
156,-3.15831064864,-0.168872077474
157,-3.14947684714,-0.16806853231
158,-3.15136454645,-0.168240242265
159,4.50291939866,0.316202259949
160,5.2333647904,0.412936543355
161,3.20826749357,0.169119952765
162,-4.80381339754,-0.348335980001
163,-3.14163080202,-0.167354835993
164,-5.13473301565,-0.390369903274
165,3.14365072448,0.163012244741
166,4.5688526359,0.324657961382
167,1.17513958291,0.0381036162059
168,-1.24344596623,-0.0447920081839
169,-3.14125882629,-0.167321000129
170,-2.89407696476,-0.145979238817
171,-0.634955597948,-0.0207996813683
172,1.49469640908,0.0512881425837
173,-1.51099563942,-0.0570770088456
174,-2.76343101258,-0.135401143593
175,1.51411573815,0.0521421387023
176,-3.24057271526,-0.176354845311
177,-3.12096247399,-0.165493231182
178,-3.47034271843,-0.198277930482
179,-3.16503024413,-0.169483309054
