,x,y
0,0.523007462697,-0.0702270929153
1,2.04589071633,0.070505591219
2,0.363208769697,-0.0918872796533
3,0.0702508352476,-0.307568969306
4,0.140630019075,-0.231118493878
5,0.046397906019,-0.333479582085
6,0.162783270727,-0.207054182117
7,0.11843077321,-0.255232767563
8,0.911428908477,-0.0196270871298
9,1.25224292252,-0.00265526863203
10,1.62998073266,0.0638784702335
11,0.972265808838,-0.0124976465787
12,2.00794399852,0.0702414979728
13,0.878965711094,-0.0234314301267
14,2.09048997421,0.0719979356636
15,1.98750772224,0.0700992700581
16,5.73218173557,0.171581284686
17,6.89857576853,0.202387895454
18,5.31793425799,0.165566392281
19,3.5589558629,0.126413281319
20,1.3775052387,0.0203142084023
21,2.71023184201,0.0980647872115
22,9.28466475903,0.242978950398
23,7.09898858359,0.202396042171
24,0.980335782399,-0.0115519311262
25,3.9329982644,0.155160831518
26,5.3102875029,0.165566373709
27,3.2395451721,0.125894215905
28,2.76171796354,0.102416803898
29,1.83791374762,0.0692464724065
30,0.162923313916,-0.206902058041
31,0.70830157961,-0.0525737166261
32,0.342829888393,-0.0959921079455
33,0.367249437528,-0.0910733857312
34,1.3288507039,0.0109243755964
35,0.669451221193,-0.0595640533523
36,9.21717765402,0.242978941052
37,7.93625321561,0.237407154155
38,19.5447892339,0.301116162279
39,4.37773041354,0.165565392465
40,2.61106573115,0.0910882305799
41,2.08050779768,0.0714169547255
42,0.0450794540174,-0.334911770935
43,0.104638016125,-0.270215362974
44,0.0886312559292,-0.287602953458
45,0.302505803702,-0.104114410697
46,0.527141141102,-0.0699868581665
47,0.0474037880944,-0.332386927145
48,0.343083128363,-0.0959410989339
49,0.59400084084,-0.0661012092122
50,0.366864748957,-0.0911508718555
51,0.501891877243,-0.0714542559576
52,2.2383808061,0.0806054526694
53,1.51965330716,0.0459504157315
54,1.43176618707,0.030786022287
55,3.32009771237,0.125894313196
56,4.62491183754,0.165565833885
57,2.91673001095,0.114859351159
58,4.90683134023,0.16556604301
59,3.05930922659,0.12457910577
60,1.68031645544,0.0692377221283
61,1.01933030911,-0.00698218548953
62,2.05707577297,0.0705834345237
63,2.47087398398,0.0824266337269
64,3.85876833287,0.148606844847
65,2.01819143856,0.070312815859
66,2.93489917288,0.116097959428
67,1.15784977209,-0.00265532523475
68,1.30420613932,0.00616822405055
69,2.02442924294,0.0703562283622
70,1.09164681987,-0.00265536493326
71,3.72099648546,0.131666403818
72,1.9053727195,0.0695276448754
73,1.68928571463,0.0692382201287
74,1.75667841218,0.069241961975
75,2.13169781039,0.0743963071254
76,0.418256582061,-0.0807992412943
77,0.134675057807,-0.237587162529
78,9.35657683336,0.242978961369
79,7.94564882594,0.237671267777
80,5.85460248942,0.181282786713
81,3.97319425101,0.15782818701
82,5.65496548976,0.16857661039
83,8.48588308367,0.242978823234
84,0.151831784062,-0.218950403651
85,1.02205437321,-0.00666295402035
86,0.112551683409,-0.26161901966
87,0.792322660159,-0.0374558214745
88,0.297913230339,-0.10503947252
89,1.56903096665,0.0539742173066
90,0.570413878628,-0.0674719999189
91,1.49876266265,0.0425557148071
92,1.78099762538,0.0692433122513
93,4.61702073241,0.165565821547
94,20.0662904754,0.665088229065
95,14.0745522798,0.260524462525
96,0.967013950736,-0.0131131087389
97,0.229117957868,-0.134997103682
98,0.853703721176,-0.0264115402218
99,2.94746046384,0.11695427404
100,3.52922620818,0.126210014459
101,4.17807546793,0.165564482219
102,0.839080574821,-0.0290426798352
103,1.15190118504,-0.00265532880181
104,2.67285706942,0.0949338911176
105,0.557309496361,-0.068233580205
106,8.51779156002,0.242978829345
107,4.54541832471,0.165565709601
108,16.6978118926,0.26114903461
109,19.8737398076,0.483021191973
110,8.77160263343,0.242978868734
111,0.243468234461,-0.119408894096
112,0.628628098769,-0.0640887956194
113,0.715423356939,-0.051292296746
114,4.73587403645,0.16556596391
115,0.773592189325,-0.0408259911077
116,0.527767497886,-0.0699504565286
117,0.761010315721,-0.043089844949
118,0.547367412247,-0.0688113789222
119,1.01239120247,-0.00779537531297
120,0.672518185315,-0.0590122151502
121,0.511986197551,-0.070867609812
122,1.07253937711,-0.00265537639102
123,2.85570455368,0.110361298384
124,2.65184293433,0.0936260503699
125,2.27577613304,0.0824258923901
126,0.241266185184,-0.121800904133
127,0.251722775849,-0.114343412299
128,0.324571929365,-0.0996697282062
129,1.64416681302,0.0661836887305
130,1.26057853712,-0.00225146163918
131,1.72518034855,0.0692402131073
132,0.293653064366,-0.105897578986
133,0.193666782498,-0.173506490465
134,0.455792200881,-0.0741334058784
135,1.24627280532,-0.002655272212
136,1.53931641965,0.0491456443967
137,2.20473724112,0.078647335631
138,2.22338687839,0.079732778643
139,5.77144882941,0.174693091945
140,1.59598665102,0.0583544788462
141,0.722700902614,-0.0499828495008
142,0.437281534639,-0.0769671289014
143,0.734186969906,-0.047916163856
144,2.86920907814,0.111502808252
145,1.36941930695,0.0187537054095
146,4.51936208209,0.165565668863
147,0.881572269009,-0.0231259691385
148,0.0742964003722,-0.303174411706
149,0.615906636446,-0.0648281219545
150,0.262306106564,-0.112211658612
151,1.47584174588,0.0388310974396
152,2.52887049269,0.0859727080189
153,0.128245086907,-0.244571817729
154,0.0532242300855,-0.326064382136
155,0.0838147032344,-0.292835008213
156,0.16464601105,-0.205030751672
157,0.173422624561,-0.195497019692
158,0.171095794194,-0.198024575116
159,14.3141879783,0.260525338627
160,17.6856537031,0.26115400166
161,6.97706447951,0.202390474045
162,0.0637533176278,-0.314626998173
163,0.201617381497,-0.164870029507
164,0.0580749150502,-0.320795250675
165,5.40037419883,0.165566592507
166,14.6141127059,0.260526634916
167,1.35374924408,0.0157295418641
168,0.724890088929,-0.0495889496726
169,0.221407038419,-0.143373209027
170,0.372610806137,-0.0899934688692
171,0.852058754459,-0.0267075187333
172,1.48192381342,0.0398194250286
173,0.671576645277,-0.059181626249
174,0.409295948477,-0.0826041422455
175,1.4904014157,0.0411970237086
176,0.135853385363,-0.236307186022
177,0.266983357306,-0.111269540599
178,0.109097940891,-0.265370700814
179,0.160094212628,-0.209975213009
180,5.2017847788,0.165566248566
181,1.35571159591,0.0161082559085
182,1.58579320647,0.0566980581628
183,0.0450794540174,-0.334911770935
184,0.0450794540174,-0.334911770935
185,0.0545583208084,-0.324615205484
186,0.387284734714,-0.0870377640744
187,0.459717109725,-0.073905304077
188,0.308822402359,-0.102842086054
189,0.433469655562,-0.0777349389126
190,0.413198927273,-0.0818179824192
191,0.0927902075695,-0.283085228004
192,0.256876578535,-0.113305304526
193,0.414326699737,-0.0815908201797
194,0.368785510137,-0.090763981392
195,0.181878901484,-0.186311258278
196,0.136236616974,-0.235890894765
197,0.111038215587,-0.263263047457
198,0.211793594775,-0.153815960664
199,0.484175179258,-0.072483887698
200,0.0643740451131,-0.313952723355
201,0.25267108052,-0.114152399466
202,0.184600197965,-0.183355207947
203,0.650098581333,-0.062841007214
204,5.18680875851,0.165566232633
205,5.47858095495,0.165566782453
206,6.46741436751,0.202387391231
207,0.417969233044,-0.0808571207411
208,0.241637316,-0.121397757551
209,0.0450794540174,-0.334911770935
210,0.458044950108,-0.0740024840718
211,0.427847974586,-0.0788672893479
212,0.27810718128,-0.109028917736
213,0.881540504965,-0.0231296915482
214,2.25475924591,0.0815587078334
215,2.29561556184,0.0824259677764
216,1.31721324766,0.00867846432094
217,1.55456488827,0.0516234995199
218,0.974885110342,-0.0121906921769
219,0.0450794540174,-0.334911770935
220,0.0450794540174,-0.334911770935
221,0.0536877069468,-0.325560923237
222,0.835597325585,-0.0296694201292
223,1.81088042155,0.0692449714345
224,0.617840811011,-0.0647157145789
225,0.676782389895,-0.0582449577272
226,0.92613679447,-0.0179034786258
227,0.335987083827,-0.0973704239267
228,0.0450794540174,-0.334911770935
229,0.0450794540174,-0.334911770935
230,0.0450794540174,-0.334911770935
231,0.407008287176,-0.0830649357843
232,1.41805324832,0.0281395638906
233,1.7147220063,0.0692396324285
234,0.833016705499,-0.0301337505524
235,1.18331466307,-0.00265530996477
236,1.0512563524,-0.00324079126419
237,20.0662904754,0.665088229065
238,20.0662904754,0.665088229065
239,8.32817156033,0.242978792537
240,1.57059964215,0.0542291249135
241,0.78595329551,-0.0386018599011
242,0.871379199519,-0.0243204889535
243,3.23504155822,0.125894207664
244,3.08441383555,0.12589393205
245,1.76776185578,0.0692425773613
246,0.906627485489,-0.0201897630642
247,2.39881868325,0.0824263599297
248,0.775183348313,-0.0405396942093
249,1.31067582928,0.00741680873573
