,alphas,objective
0,0.001,0.171285119277
1,0.00148398178897,0.171243835066
2,0.00220220194999,0.171133762967
3,0.00326802758941,0.171092336373
4,0.00484969342853,0.171086367452
5,0.00719685673001,0.171094143312
6,0.0106800043251,0.171283735115
7,0.0158489319246,0.171697080802
8,0.0235195263507,0.172003484042
9,0.0349025487896,0.172216660898
10,0.0517947467923,0.172395702735
11,0.076862461004,0.172507560518
12,0.114062492385,0.172547516506
13,0.169266661504,0.172421847115
14,0.251188643151,0.172259886617
15,0.372759372031,0.172037264091
16,0.553168119762,0.171802807878
17,0.820891415964,0.171529914266
18,1.21818791201,0.171264139617
19,1.80776867696,0.171074415411
20,2.68269579528,0.170893480101
21,3.98107170553,0.170417004125
22,5.90783791159,0.169947902423
23,8.76712387297,0.169340859202
24,13.0102521691,0.168537848447
25,19.3069772888,0.167491484558
26,28.6512026966,0.16616673532
27,42.5178630338,0.164538860076
28,63.095734448,0.162581427443
29,93.6329208824,0.160254841005
30,138.949549437,0.157578381163
31,206.19860095,0.15466843783
32,305.994968721,0.151803529515
33,454.090961097,0.149471659515
34,673.862716803,0.14842415017
35,1000.0,0.149443701845
