,x,y
0,-0.648159545999,-0.0914334426371
1,0.715833252774,0.0976721535571
2,-1.01277748691,-0.144437120465
3,-2.65568308119,-0.417205948647
4,-1.96162281546,-0.294255548681
5,-3.07050094967,-0.494458676938
6,-1.81533559035,-0.26977030844
7,-2.13342668144,-0.32368131498
8,-0.0927416818964,-0.0134223782867
9,0.224936281431,0.0299932305661
10,0.488568194293,0.0659925674543
11,-0.0281260460241,-0.00452422424498
12,0.69711131226,0.0950336076554
13,-0.129009391052,-0.0184347187386
14,0.737398475923,0.100734374405
15,0.686881452945,0.0935918792538
16,1.7460962149,0.25915208648
17,1.93131497994,0.292070339951
18,1.67108493058,0.246169128974
19,1.26946720491,0.180081294228
20,0.320274065085,0.0429632646285
21,0.997034181789,0.138424415057
22,2.2283640885,0.347252259143
23,1.95995232088,0.297259034289
24,-0.0198601309022,-0.00338684729378
25,1.36940205216,0.195998852752
26,1.66964597746,0.245921809221
27,1.17543294097,0.165438080938
28,1.01585293664,0.141222386197
29,0.608631095533,0.0826218423598
30,-1.81447565565,-0.269627524041
31,-0.344885316083,-0.0485077298765
32,-1.07052090705,-0.153009497646
33,-1.00171399551,-0.142798710914
34,0.284314436247,0.0380667969356
35,-0.401296975067,-0.0564290980563
36,2.22106887943,0.345863624594
37,2.07144127668,0.317742383685
38,2.97270871556,0.494798641129
39,1.47653041967,0.213437313163
40,0.959758464105,0.132893755045
41,0.732611997419,0.100053536083
42,-3.0993287013,-0.499864760684
43,-2.25724835051,-0.345331142998
44,-2.42327070786,-0.374894601975
45,-1.1956548159,-0.171794964727
46,-0.64028694637,-0.0903057489052
47,-3.04905313587,-0.490436556897
48,-1.06978250444,-0.152899140974
49,-0.520874544064,-0.0733111226594
50,-1.0027620303,-0.142953174857
51,-0.689370566466,-0.0973366273098
52,0.805752750062,0.110492178145
53,0.418482221446,0.0563693282089
54,0.358908778021,0.0482284649443
55,1.19999421393,0.169232172243
56,1.53145730863,0.222534887673
57,1.0704631295,0.149421006693
58,1.59062838526,0.232459522274
59,1.11818914754,0.156661172894
60,0.518982142009,0.0701856931894
61,0.0191458519663,0.00195602684527
62,0.721285446634,0.0984424247365
63,0.904571927723,0.124786427172
64,1.35034804781,0.192934743008
65,0.702201782923,0.095751024768
66,1.07667309933,0.150355843793
67,0.146564640243,0.0193373111659
68,0.265594533314,0.0355214507907
69,0.70528780549,0.0961859482841
70,0.0876873999841,0.0113195963348
71,1.31399150485,0.187135272655
72,0.644677642723,0.0876598351945
73,0.524305785524,0.0709196560027
74,0.563424760111,0.076337655834
75,0.75691875629,0.103510978315
76,-0.871660202095,-0.123706323903
77,-2.00489038118,-0.301594841718
78,2.23607950066,0.348720878859
79,2.07262446134,0.31796091028
80,1.76722810225,0.262831524005
81,1.37957036842,0.19763403853
82,1.73253400694,0.256790920253
83,2.13840396913,0.330237054882
84,-1.88498205476,-0.281361677808
85,0.021814693115,0.00232157109839
86,-2.18434275475,-0.332535923006
87,-0.232786570941,-0.0328432638687
88,-1.21095300823,-0.174117022633
89,0.450458210106,0.0607548863221
90,-0.561393078783,-0.0790624062248
91,0.404639876131,0.0544748792768
92,0.577173670999,0.0782451796016
93,1.52974963397,0.222249002398
94,2.9990413164,0.500135239316
95,2.64436836392,0.428594026543
96,-0.0335423568116,-0.00526950011093
97,-1.47351830818,-0.214640768589
98,-0.158171076095,-0.0224737880246
99,1.08094393988,0.150998768045
100,1.26107864244,0.178768154532
101,1.42985072614,0.205790378712
102,-0.175448540391,-0.0248713410222
103,0.141413781717,0.0186363785198
104,0.983147963754,0.136359813142
105,-0.584634544607,-0.0823681649603
106,2.14215710067,0.330944647934
107,1.51411976403,0.219646854119
108,2.81527768644,0.462936886547
109,2.98939925262,0.498181166478
110,2.1715195301,0.336480465382
111,-1.41276879893,-0.205132106271
112,-0.464215455063,-0.065296669602
113,-0.334880803907,-0.0471040084948
114,1.55516630019,0.226504057988
115,-0.256710431424,-0.0361758666982
116,-0.639099437169,-0.0901356466842
117,-0.273108365731,-0.0384638570536
118,-0.602635016031,-0.0849344541666
119,0.0123150598708,0.00102043096089
120,-0.396726126511,-0.0557854315687
121,-0.669457612214,-0.094484238677
122,0.0700290864036,0.00891046227184
123,1.04931859154,0.146237947979
124,0.975254845204,0.135186264835
125,0.822321151603,0.112872733228
126,-1.42185445217,-0.206546475903
127,-1.37942689286,-0.199941749766
128,-1.12524810526,-0.161188655439
129,0.497233759262,0.0671872760078
130,0.231570772028,0.0308952382543
131,0.545331594905,0.073827410263
132,-1.22535626163,-0.17630324096
133,-1.6416162127,-0.241398266629
134,-0.785718273153,-0.111223546677
135,0.220157341278,0.0293436280565
136,0.431338434539,0.0581325784474
137,0.790608336771,0.108316222308
138,0.799031654204,0.109526488192
139,1.75292314595,0.260340648039
140,0.467492134973,0.0630911164289
141,-0.324759831747,-0.0456852356173
142,-0.827178047298,-0.117230691929
143,-0.308991555413,-0.0434806768412
144,1.05403640926,0.146948159328
145,0.314386786446,0.0421614611681
146,1.5083708516,0.218697167238
147,-0.126048296376,-0.0180254837753
148,-2.59969277564,-0.406926817638
149,-0.484659891147,-0.0681867126578
