,alphas,objective
0,0.001,0.166418508899
1,0.00148398178897,0.165921662163
2,0.00220220194999,0.165414688078
3,0.00326802758941,0.164885551355
4,0.00484969342853,0.164213312334
5,0.00719685673001,0.163445143521
6,0.0106800043251,0.162565949873
7,0.0158489319246,0.161585066455
8,0.0235195263507,0.160626696071
9,0.0349025487896,0.159580219164
10,0.0517947467923,0.158525090278
11,0.076862461004,0.157431297761
12,0.114062492385,0.15628676926
13,0.169266661504,0.155185156805
14,0.251188643151,0.153979294365
15,0.372759372031,0.152649463846
16,0.553168119762,0.151232255918
17,0.820891415964,0.149726293839
18,1.21818791201,0.148017612491
19,1.80776867696,0.146287535589
20,2.68269579528,0.144487966912
21,3.98107170553,0.142568577157
22,5.90783791159,0.140567517765
23,8.76712387297,0.138710559242
24,13.0102521691,0.137046606005
25,19.3069772888,0.135604934549
26,28.6512026966,0.134278709061
27,42.5178630338,0.132966531124
28,63.095734448,0.131653669339
29,93.6329208824,0.130401258416
30,138.949549437,0.129425091059
31,206.19860095,0.1288004389
32,305.994968721,0.128553908612
33,454.090961097,0.128569765008
34,673.862716803,0.128756793025
35,1000.0,0.128961605037
