,0
0,0.623173935368
1,0.623173935368
2,0.623173935368
3,0.623173935368
4,0.623173935368
5,0.623173935368
6,0.623173935368
7,0.623173935368
8,0.623173935368
9,0.623173935368
10,0.623173935368
11,0.623173935368
12,0.623173935368
13,0.623173935368
14,0.623173935368
15,0.623171352917
16,0.623143136393
17,0.623446121591
18,0.624199249366
19,0.624856827641
20,0.626796599683
21,0.629875014626
22,0.63238656541
23,0.634446343047
24,0.635876442719
25,0.636527169185
26,0.637158337558
27,0.637192035285
28,0.636913533325
29,0.636372684439
30,0.635475185569
31,0.634430210243
32,0.633064983249
33,0.631731513697
34,0.630413335875
35,0.629014063158
36,0.627503381598
37,0.625968375045
38,0.624241129089
39,0.622461814349
40,0.620718845099
41,0.619073716941
42,0.617488528699
43,0.616047797167
44,0.614748845112
45,0.613574317958
46,0.612512545307
47,0.611539864328
48,0.610666346914
49,0.6098814751
50,0.609177306809
51,0.60855243976
52,0.607999942632
53,0.607509019807
54,0.607082247718
55,0.606713246627
56,0.60639219392
57,0.60610854631
58,0.605860956924
59,0.605645670757
60,0.60545721054
61,0.605292874732
62,0.605149612501
63,0.605024679401
64,0.604915710956
65,0.60482029157
66,0.604736781681
67,0.604663990827
68,0.604600576308
69,0.604545324362
70,0.604497200063
71,0.604455297282
72,0.604418814454
73,0.604387063188
74,0.604359437876
75,0.604335406548
76,0.604314493759
77,0.604296296127
78,0.604280462131
79,0.604266685522
80,0.604254699556
81,0.604244271899
82,0.604235200287
83,0.604227308628
84,0.60422044363
85,0.604214471871
86,0.604209277232
87,0.604204758665
88,0.604200828242
89,0.604197409454
90,0.604194435736
91,0.604191849172
92,0.604189599378
93,0.604187642522
94,0.604185940472
95,0.604184460059
96,0.604183172428
97,0.604182052479
98,0.60418107838
99,0.604180231139
