,0
0,0.0542494983068
1,0.0471834470448
2,0.0410377560073
3,0.035692547357
4,0.0310435574647
5,0.0270001031426
6,0.0234833127789
7,0.0204245878676
8,0.0177642649267
9,0.0154504517022
10,0.013438014958
11,0.0116877001069
12,0.0101653655109
13,0.00884131651432
14,0.00768972622016
15,0.00668813171039
16,0.00581699588449
17,0.00505932636876
18,0.00440034406315
19,0.0038271948601
20,0.0033286989124
21,0.00289513255907
22,0.0025180386557
23,0.00219006160935
24,0.0019048039004
25,0.00165670129256
26,0.00144091429684
27,0.00125323377253
28,0.00108999882371
29,0.000948025389773
30,0.000824544137211
31,0.000717146440954
32,0.00062373740175
33,0.000542494983068
34,0.000471834470448
35,0.000410377560073
36,0.00035692547357
37,0.000310435574647
38,0.000270001031426
39,0.000234833127789
40,0.000204245878676
41,0.000177642649267
42,0.000154504517022
43,0.00013438014958
44,0.000116877001069
45,0.000101653655109
46,8.84131651432e-05
47,7.68972622016e-05
48,6.68813171039e-05
49,5.81699588449e-05
50,5.05932636876e-05
51,4.40034406315e-05
52,3.8271948601e-05
53,3.3286989124e-05
54,2.89513255907e-05
55,2.5180386557e-05
56,2.19006160935e-05
57,1.9048039004e-05
58,1.65670129256e-05
59,1.44091429684e-05
60,1.25323377253e-05
61,1.08999882371e-05
62,9.48025389773e-06
63,8.24544137211e-06
64,7.17146440954e-06
65,6.2373740175e-06
66,5.42494983068e-06
67,4.71834470448e-06
68,4.10377560073e-06
69,3.5692547357e-06
70,3.10435574647e-06
71,2.70001031426e-06
72,2.34833127789e-06
73,2.04245878676e-06
74,1.77642649267e-06
75,1.54504517022e-06
76,1.3438014958e-06
77,1.16877001069e-06
78,1.01653655109e-06
79,8.84131651432e-07
80,7.68972622016e-07
81,6.68813171039e-07
82,5.81699588449e-07
83,5.05932636876e-07
84,4.40034406315e-07
85,3.8271948601e-07
86,3.3286989124e-07
87,2.89513255907e-07
88,2.5180386557e-07
89,2.19006160935e-07
90,1.9048039004e-07
91,1.65670129256e-07
92,1.44091429684e-07
93,1.25323377253e-07
94,1.08999882371e-07
95,9.48025389773e-08
96,8.24544137211e-08
97,7.17146440954e-08
98,6.2373740175e-08
99,5.42494983068e-08
