,0
0,0.576513324962
1,0.576513324962
2,0.576513324962
3,0.576513324962
4,0.576513324962
5,0.576513324962
6,0.576513324962
7,0.576513324962
8,0.576513324962
9,0.576513324962
10,0.576513324962
11,0.576513324962
12,0.576513324962
13,0.576513324962
14,0.576513324962
15,0.576513324962
16,0.576375846293
17,0.575955473708
18,0.575953892603
19,0.57647545224
20,0.578320802036
21,0.583084909478
22,0.587782957914
23,0.591433945064
24,0.593816110322
25,0.594595673469
26,0.594934973184
27,0.595827649024
28,0.595690446958
29,0.59516157582
30,0.594859063385
31,0.593280705271
32,0.590370670366
33,0.587214683309
34,0.58426055103
35,0.581356742775
36,0.578569147823
37,0.576039205397
38,0.573737130279
39,0.571658489959
40,0.569725236688
41,0.568028416982
42,0.566492395542
43,0.565055408678
44,0.563747498132
45,0.562553337863
46,0.561466978933
47,0.560480175885
48,0.559594015649
49,0.558800514328
50,0.558098525245
51,0.557482594487
52,0.556942853594
53,0.556472288192
54,0.556059734478
55,0.555700084097
56,0.555384837223
57,0.555108724691
58,0.554866848279
59,0.554655348722
60,0.554470610813
61,0.554308934322
62,0.554166974132
63,0.554042533969
64,0.553934034604
65,0.553839023071
66,0.553756201445
67,0.553684380702
68,0.553622311068
69,0.553568469691
70,0.553521634776
71,0.553480564744
72,0.553444487817
73,0.553413128881
74,0.553385836729
75,0.553362107691
76,0.553341467721
77,0.553323621334
78,0.553308263765
79,0.553294903916
80,0.553283161118
81,0.553272932711
82,0.55326403335
83,0.553256291549
84,0.553249557025
85,0.553243698846
86,0.553238602992
87,0.553234170261
88,0.553230313138
89,0.553226957173
90,0.553224038084
91,0.553221499053
92,0.553219290616
93,0.55321736974
94,0.553215698989
95,0.553214245803
96,0.553212981857
97,0.553211882512
98,0.553210926336
99,0.553210094685
